json;                                                                                                                                                     expectedServer;       expectedPhone;   expectedToken;                                                       isValid;  description
{'status':'success','phone':'+71234567890','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};          "server.ru";          "+71234567890";  "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен второго уровня с номером +7
{'status':'success','phone':'+71234567890','server':'api.server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};      "api.server.ru";      "+71234567890";  "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен третьего уровня с номером +7
{'status':'success','phone':'81234567890','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};           "server.ru";          "81234567890";   "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен второго уровня с номером 8
{'status':'success','phone':'81234567890','server':'api.server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};       "api.server.ru";      "81234567890";   "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен третьего уровня с номером 8
{'status':'success','phone':'+70000000000','server':'server.ru:8443','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};     "server.ru:8443";     "+70000000000";  "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен второго уровня с портом
{'status':'success','phone':'+70000000000','server':'api.server.ru:443','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};  "api.server.ru:443";  "+70000000000";  "1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdef";  true;     Домен третьего уровня с портом
{'status':'success','phone':'+70000000000','server':'https://server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};   "";                  "";              "";                                                                  false;    Присутствует https://
{'status':'success','phone':'+70000000000','server':'http://server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};    "";                  "";              "";                                                                  false;    Присутствует http://
{'status':'success','phone':'+70000000000','server':'ftp://server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};     "";                  "";              "";                                                                  false;    Присутствует ftp://
{'status':'success','phone':'+70000000000','server':'server.ru/get','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};       "";                  "";              "";                                                                  false;    Присутствует endpoint
{'status':'success','phone':'+70000000000','server':'domain_name','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};         "";                  "";              "";                                                                  false;    Нет доменной зоны
{'status':'success','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcde'};            "";                  "";              "";                                                                  false;    Токен слишком короткий
{'status':'success','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdeff'};          "";                  "";              "";                                                                  false;    Токен слишком длинный
{'status':'success','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcd@f'};           "";                  "";              "";                                                                  false;    Токен содержит спецсимвол @
{'status':'success','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdhf'};           "";                  "";              "";                                                                  false;    Токен содержит символ h вне диапазона
{'status':'success','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdHf'};           "";                  "";              "";                                                                  false;    Токен содержит символ H вне диапазона
{'status':'error','phone':'+70000000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};             "";                  "";              "";                                                                  false;    Статус не success
{'status':'success','phone':'+7-000-000-00-00','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};       "";                  "";              "";                                                                  false;    Телефон содержит дефисы
{'status':'success','phone':'+7123456789a','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};           "";                  "";              "";                                                                  false;    Телефон содержит буквы
{'status':'success','phone':'700+00000000','server':'server.ru','api_token':'1234567890abcdef1234567890ABCDEF1234567890abcdef1234567890abcdef'};           "";                  "";              "";                                                                  false;    Не первый символ + в телефоне
