 lat;        lon;        description
 55.774266;  37.483221;  Москва
 0.0;        0.0;        нулевой остров (экватор)
-33.868820;  151.209295; Сидней (отрицательная широта)
 51.507351; -0.127758;   Лондон (отрицательная долгота)
-90.0;       0.0;        южный полюс
 90.0;       180.0;      северный полюс / антимеридиан
 0.000001;   0.000001;   минимальная положительная координата
-0.000001;  -0.000001;   минимальная отрицательная координата
 9.999999;   10.000001;  переход 9-10 градусов (длина целой части)
-9.999999;  -10.000001;  отрицательный переход 9-10 градусов
 44.0;       180.0;      линия перемены дат (граница 180)
 44.0;      -180.0;      линия перемены дат (граница -180)
 89.999999;  0.0;        почти на северном полюсе
-89.999999;  0.0;        почти на южном полюсе
 0.123456;   0.654321;   дробная часть без второго нуля в целой
