dateTime;              resKey;            description
"2025-10-10 11:58:00"; now;              "Только что (2 мин назад)"
"2025-10-10 11:45:00"; minutes_ago;      "Минуты назад (15 мин)"
"2025-10-10 09:00:00"; hours_ago;        "Часы назад (3 часа)"
"2025-10-10 01:00:00"; today;            "Сегодня (ночью)"
"2025-10-09 23:00:00"; yesterday;        "Вчера"
"2025-10-08 12:00:00"; before_yesterday; "Позавчера"
"2025-01-01 12:00:00"; long_ago;         "Давно"
"2025-10-10 00:01:00"; today;            "Начало текущих суток"
"2025-10-09 23:59:00"; yesterday;        "Конец прошлых суток (граница вчера)"
"2025-09-30 12:00:00"; long_ago;         "Смена месяца"
"2025-10-10 08:01:00"; hours_ago;        "Чуть меньше 4 часов назад"
"2025-10-10 08:00:01"; hours_ago;        "Чуть меньше 4 часов назад"
"2025-10-10 08:00:00"; hours_ago;        "Ровно 4 часа назад"
"2025-10-10 07:59:59"; today;            "Чуть больше 4 часов назад"
"2025-10-10 07:59:00"; today;            "Чуть больше 4 часов назад"
"2025-10-09 23:59:59"; yesterday;        "Граница суток: одна секунда до вчера"
"2025-10-10 11:56:01"; now;              "Граница сейчас: 3 мин 59 сек"
"2025-10-10 11:56:00"; minutes_ago;      "Граница минуты: ровно 4 мин"
"1970-01-01 00:00:00"; long_ago;         "Начало эпохи Unix"
"2025-10-10 12:02:00"; now;              "Будущее: ровно 2 минуты вперед"
"2025-10-10 12:02:01"; empty;            "Будущее: слишком далеко (2 мин 1 сек)"
"2025/10/10 12:00:00"; empty;            "Неверный разделитель (слеш)"
"какая-то строка";     empty;            "Совсем не дата"
"";                    empty;            "Пустая строка"
null;                  empty;            "Null значение"
